t	I
0	1623.943
0.1	1641.234
0.2	1655.756
0.3	1686.651
0.4	1718.191
0.5	1796.116
0.6	1781.821
0.7	1732.333
0.8	1690.267
0.9	1659.74
1	1645.566
1.1	1632.557
1.2	1622.119
1.3	1628.375
1.4	1635.286
1.5	1651.381
1.6	1678.182
1.7	1711.026
1.8	1787.283
1.9	1767.18
2	1720.96
2.1	1677.436
2.2	1652.579
2.3	1640.911
2.4	1631.101
2.5	1628.847
2.6	1646.744
2.7	1662.297
2.8	1688.649
2.9	1728.796
3	1772.574
3.1	1844.758
3.2	1818.193
3.3	1776.895
3.4	1737.026
3.5	1708.864
3.6	1693.64
3.7	1670.082
3.8	1664.475
3.9	1671.336
4	1681.225
4.1	1698.823
4.2	1731.759
4.3	1782.23
4.4	1858.292
4.5	1825.525
4.6	1787.243
4.7	1735.834
4.8	1712.506
4.9	1696.018
5	1688.989
5.1	1688.443
5.2	1697.625
5.3	1708.381
5.4	1725.627
5.5	1754.678
5.6	1793.11
5.7	1850.938
5.8	1813.024
5.9	1772.075
6	1716.852
6.1	1691.305
6.2	1668.032
6.3	1651.505
6.4	1651.13
6.5	1652.337
6.6	1668.628
6.7	1683.559
6.8	1723.541
6.9	1757.868
7	1811.124
7.1	1785.54
7.2	1735.942
7.3	1690.731
7.4	1665.06
7.5	1647.791
7.6	1637.204
7.7	1633.319
7.8	1649.386
7.9	1664.849
8	1679.579
8.1	1721.728
8.2	1761.704
8.3	1813.238
8.4	1784.108
8.5	1730.67
8.6	1690.104
8.7	1665.435
8.8	1647.965
8.9	1634.259
9	1638.695
9.1	1645.836
9.2	1654.144
9.3	1675.917
9.4	1715.977
9.5	1762.208
9.6	1805.892
9.7	1771.793
9.8	1724.725
9.9	1685.355
10	1663.929
10.1	1646.055
10.2	1630.869
10.3	1640.479
10.4	1656.057
10.5	1667.344
10.6	1698.857
10.7	1732.326

